Actual,Prediction,Success_Probability
1,1,0.5033522911865379
0,0,0.09831930281655006
1,1,0.6642023565691649
1,1,0.6492326989103414
1,1,0.5003116531171257
0,1,0.5538118228558274
1,1,0.5016542586627893
0,1,0.6455520798156299
1,0,0.140520139958179
0,1,0.6184712259977456
1,1,0.6338812242871583
0,0,0.25753926434171986
0,0,0.2184223361911275
0,0,0.34821660995014964
0,1,0.6438759293829086
1,0,0.4447072677229542
0,0,0.3864797042578422
1,0,0.46644793688718844
0,1,0.5776256802139484
0,1,0.6418611067358807
0,1,0.5952107229210994
0,1,0.6399410788027977
1,1,0.6261093235701197
1,1,0.5001910323425421
0,1,0.6793162981593716
0,1,0.635268824743304
0,1,0.6475579850988522
0,0,0.3695187472196325
0,1,0.539003633979957
1,1,0.669591718839327
0,1,0.5709145352889421
0,1,0.6346259430047323
0,0,0.4487152228303855
0,0,0.05151679641424354
1,1,0.6749067327201195
1,1,0.6381769031554599
0,1,0.5715782522124203
0,0,0.31828066003972977
1,1,0.6415379667050621
0,1,0.6426295264398599
0,0,0.4385925452441572
1,1,0.5105016811641261
0,1,0.5387388892900203
1,1,0.5034596409862141
1,1,0.577102686447921
0,1,0.6517401608688798
0,0,0.23899349576086537
1,1,0.6488824029027305
0,1,0.638917113298589
1,1,0.6191698069205752
0,1,0.5916735623400237
0,1,0.6128775436255345
0,1,0.6041778361349167
0,1,0.6031572769566045
0,0,0.0003603938407050322
0,1,0.6498511299954579
1,1,0.6396890567631907
0,0,0.47617198017042633
0,1,0.6078623553656712
0,0,0.0031724894749643614
0,0,0.06185352551902592
1,1,0.5716375799364463
1,1,0.531571007620778
1,1,0.6250441427315353
0,1,0.6210562702289315
1,1,0.6158654869958942
0,0,0.4527308503928491
1,1,0.5687810891639584
1,1,0.5287297686039305
0,0,0.4072185625067023
1,1,0.5733377408394712
0,0,0.36483194392662155
0,0,0.4714612675269318
0,1,0.591426887153144
0,1,0.5846727201316473
0,1,0.5519907264504217
0,1,0.5444435765139378
0,0,0.03730758703231511
0,1,0.5491265159908196
0,0,0.4668648953304498
0,1,0.640042842003941
1,0,0.3514441496573458
0,1,0.6489368516587405
0,1,0.5932178102511356
0,0,0.07168699017400719
0,1,0.6475237545160692
0,1,0.5156508256139298
1,1,0.5047577693355746
0,0,0.4565025792858213
1,1,0.5391141856158115
1,1,0.5123562839687668
1,1,0.5586607489112005
0,0,0.45415293732925544
0,1,0.5705933698910569
0,0,0.3818861276208305
0,0,0.32502057810317736
0,1,0.5533594321114327
1,1,0.6498668841406371
0,1,0.6396909808899067
1,1,0.6309318152568564
0,0,0.39397357831945273
0,1,0.5393708617226143
1,1,0.5986171855961873
1,1,0.6606735224286335
1,1,0.6028418043939429
1,1,0.5719890186915237
0,1,0.7041441626305978
0,1,0.5897405731980773
0,0,0.4886238535895182
0,1,0.6228107788740879
0,1,0.6434436428077736
1,1,0.6403259218747641
0,1,0.5672573316812588
1,1,0.5107262504797371
0,1,0.6802455294433966
1,0,0.42573404320930064
0,1,0.5827968730285145
1,1,0.6573004990572688
1,1,0.5659548837892173
0,0,0.4901890162373653
0,1,0.568432669849609
0,1,0.5647209365653149
1,1,0.5313427483289549
1,0,0.39694071202152187
1,1,0.5285490182064104
0,1,0.6270920211231591
1,1,0.6081756330291733
1,0,0.41319313557916826
0,0,0.29419568377334215
0,0,0.42526249468269783
0,0,0.01664327821674166
1,1,0.6083505852041066
0,1,0.5209747883783468
1,1,0.6237566877694021
0,1,0.5850990296266909
1,0,0.4957759542402588
1,1,0.5391042903850256
0,1,0.6069393183041205
0,1,0.677895691557687
1,1,0.6519924405270495
0,1,0.6824464990536576
1,1,0.5114098821828199
0,1,0.5860974750224617
0,1,0.6337741734723131
0,1,0.5240409207647201
0,1,0.7113182487052829
0,1,0.6284609443233794
0,1,0.5147341577836818
1,0,0.4382604421829335
1,1,0.5830561677400881
0,1,0.6982744422831493
0,0,0.05228045470989682
1,1,0.5905452578495488
0,1,0.6586377135058028
0,1,0.6943532338274778
0,1,0.5656383524649072
0,1,0.646984570332827
0,1,0.5968272629542725
0,0,0.378063950274584
0,1,0.6421278854168628
0,1,0.5642737353549042
1,1,0.5527416925284162
0,1,0.6953322702497574
1,1,0.607754915411919
1,1,0.6749203671169403
1,1,0.6626085235446485
0,1,0.6153992942975226
1,1,0.6458094681765624
1,1,0.6279715123650764
0,1,0.6142983442068988
1,1,0.5103920642223316
1,0,0.46104930762071467
1,1,0.5818042515912268
1,0,0.34923826979244305
0,1,0.5971135712882311
1,0,0.4699678526952385
1,1,0.5870803109381145
0,0,0.4057296179388141
0,1,0.6521762645393813
0,1,0.5847182840846236
1,0,0.425253161244422
1,1,0.6549456362723377
0,1,0.6277466037054512
1,1,0.5994821378943715
1,1,0.6467676491792527
0,0,0.3688048416311517
0,1,0.5428145756182101
0,1,0.587682877243054
0,1,0.648189494412987
1,1,0.5461441411193617
1,1,0.6030548118806076
1,1,0.6029121304143034
0,1,0.5708225855582808
0,1,0.539387625352153
0,1,0.560529337547538
1,0,0.46716468700834973
0,0,0.41390017124825546
1,1,0.5361350228845461
0,1,0.63197060239785
0,1,0.6220855285685682
1,1,0.6179710606706255
0,1,0.6455930419440382
0,0,0.19396505323361452
1,1,0.6233251621858442
0,1,0.653093915508411
1,1,0.6042284907163038
1,1,0.6503531514527104
1,1,0.6362222969563508
0,1,0.6356183954351629
1,1,0.6193802762479632
0,1,0.637844731933414
0,0,0.46158239448497973
0,1,0.6461659504282413
0,0,0.3048123411262172
1,0,0.48364205220828443
0,1,0.5789694408851825
0,1,0.6448262622720681
0,1,0.5954494769885266
1,0,0.29387630441576684
1,1,0.6224393922806777
0,1,0.5532900397851788
0,1,0.6601307763538099
1,1,0.6300765319239804
0,1,0.5174959448125573
0,1,0.6135237848674604
1,1,0.6604522565300184
0,1,0.5901979224463384
0,1,0.6369328447978146
1,0,0.41242148244906046
1,0,0.4818845347744746
0,0,0.15493623378473942
0,1,0.6490978813864636
0,1,0.5295114436531942
0,1,0.6177188401903392
0,1,0.6059371562810678
0,1,0.6583931533053875
0,0,0.3114130821663707
0,1,0.6309523641622085
1,0,0.45235789913077723
1,0,0.4663634796532051
0,1,0.5450957585815774
0,1,0.5704612040885558
1,0,0.4258478887355994
1,1,0.640373673972527
0,0,0.46899660679534544
0,1,0.562650727141212
1,0,0.42302683109378847
1,1,0.544752971539036
0,1,0.5850325170458551
0,1,0.6336801957391447
0,1,0.6399048550748669
0,1,0.6271790878748786
1,1,0.6547593567189096
0,1,0.5331754959805375
0,1,0.5159744493019736
0,1,0.5069375084682091
0,0,0.47018260250414207
0,1,0.5121567305606576
0,0,0.4369607030189342
0,1,0.6444984598921221
0,1,0.6667754323773792
1,0,0.44909047154964027
0,1,0.5054679851304275
0,0,0.47878909647957363
1,1,0.6383754309869488
0,1,0.6385392904657766
0,1,0.5816312604384557
1,1,0.5906669167455222
1,0,0.4601865342037783
0,1,0.5948516800418662
1,1,0.5568812988882267
1,1,0.6351828968121701
0,1,0.5339854965907048
0,0,0.440839210615396
0,1,0.5842146366192498
1,0,0.37527974216091614
1,1,0.5740630968752332
1,1,0.6099824853818343
0,1,0.5129640347437922
1,0,0.45624024464345525
1,1,0.634205427419347
1,1,0.581350130576625
0,1,0.6543004924806106
0,1,0.6756172690302189
1,1,0.6366136063893356
1,1,0.6546660386452439
0,1,0.618584537116891
0,1,0.5207671074314959
0,0,0.07232111931866997
1,0,0.47628761053950486
1,1,0.5342649668724724
0,1,0.6412716219444653
0,0,0.4813628113869101
1,0,0.48080290372655166
0,1,0.6237582709851529
0,0,0.4883374200761131
0,1,0.5266902007353319
0,1,0.578597224784336
0,1,0.6368269733204827
1,1,0.6351207340134808
0,1,0.6199276543366716
0,0,0.4944960376262759
0,1,0.5864154259213581
0,1,0.5836407585992701
0,0,0.4335107072616751
0,0,0.4756389845069118
0,1,0.6547315234225115
0,1,0.6474854002230408
1,1,0.6577262367393605
1,1,0.5898545457998291
0,1,0.5863400404496061
1,0,0.4150924121733889
1,1,0.5126604541030314
0,1,0.6766706391896469
1,1,0.5965988774500808
0,1,0.6818610163374857
1,1,0.6092837008726218
0,1,0.5934595842398086
1,1,0.635334403332097
1,1,0.6137633685080399
0,1,0.610763439083452
1,1,0.5837663896824105
1,1,0.6612324882438557
0,1,0.6447440858388305
0,1,0.5999751735095534
0,1,0.6505679449270894
0,1,0.5384201287436372
0,0,0.38144872193658985
1,0,0.4604671474680854
0,1,0.6151505730571386
0,0,0.017751284201059928
0,0,0.43777834871653165
0,1,0.6618822533574356
0,1,0.5585698330513352
1,1,0.5114289761914368
0,0,0.056845754943861425
0,1,0.6531734420029204
1,1,0.6449592059901913
1,1,0.5566044388902897
0,1,0.5483545437008435
1,0,0.47240313509441967
1,1,0.640449858204931
0,1,0.6164149883722939
0,0,0.41467276983110657
1,1,0.5787937476118651
0,1,0.6542066641043515
1,1,0.6190256545127419
1,0,0.451728702448378
0,1,0.5604940938478232
0,0,0.04519502714995333
0,1,0.5581063837177921
0,0,0.14236471326269062
0,1,0.6231231256671059
0,0,0.4840770627091575
0,1,0.6000642690299918
1,1,0.6161916176438498
0,1,0.5805537385959921
1,1,0.5978868206653221
0,0,0.47048041483021186
1,1,0.5334552428768398
0,1,0.558070830333392
1,1,0.5078008010100816
0,1,0.6034852431256525
0,1,0.5050777040161879
0,1,0.565679609512657
0,1,0.6450411644516472
0,1,0.6295232786396762
0,0,0.46851473784524467
0,0,0.458127794942388
0,1,0.6343358232045315
0,0,0.20774524205337208
0,1,0.5729152924387972
0,1,0.6058172245037047
0,0,0.06217320606240063
0,0,0.06684400796958125
0,1,0.6233489532345292
0,1,0.5153428671622449
0,0,0.05074115043057255
0,0,0.44474912603018885
0,1,0.653466246595477
1,0,0.4539258575016704
1,1,0.6225896508902525
1,1,0.5719100808418855
0,1,0.5718587791526784
1,1,0.6324307563995467
0,1,0.6154051999175213
0,0,0.4480122062649465
0,1,0.6420456723347985
0,1,0.6197918548095237
0,1,0.7034096575495375
0,1,0.5077449237630952
1,1,0.5216290933466253
1,1,0.5206480410749048
0,0,0.11422188807754984
1,1,0.6777695471270573
0,1,0.6115556143526363
0,1,0.6193602021628648
0,1,0.513045784586805
1,0,0.37019178620671306
0,1,0.5171418833439487
1,1,0.6103478611912881
0,1,0.645764767882469
0,1,0.5658485717559449
0,1,0.6379846110015205
1,1,0.6405909078499648
1,1,0.6114519043702239
0,0,0.474076264960339
0,1,0.6320459539579845
1,0,0.29756730590647706
1,1,0.5839744088569554
0,1,0.6219684060995406
1,1,0.6185313034182095
0,1,0.599745421995827
1,1,0.6516504899134865
1,1,0.6304404679976076
0,1,0.5248128749474672
0,1,0.6076722767920654
0,1,0.6316987798956408
0,1,0.5994346837722994
1,1,0.6423385110485151
1,1,0.623609146473088
1,0,0.49572666175854435
1,1,0.5589765597584906
0,1,0.5640324274360956
0,1,0.6559781687198969
0,0,0.042051197654295665
0,1,0.608998312465451
0,1,0.5671721272348528
0,1,0.6678335536192409
0,1,0.6079269827398575
0,1,0.5177400572202935
0,0,0.04551815506137982
0,1,0.5005416459948098
1,1,0.5626451239550865
0,1,0.6442950012670281
0,1,0.5634984191472355
0,0,0.31900193769834
1,0,0.4184572439352998
1,0,0.47196637111084044
0,1,0.6396986011933741
1,1,0.5964504340220147
0,1,0.5640016362752756
0,0,0.035351153940523086
0,0,0.017056159588382868
0,0,0.15725359502602898
1,1,0.5991501305411384
1,0,0.3612569130182653
1,0,0.4933622101681719
0,1,0.6044630168676264
0,1,0.6398961928031843
0,0,0.21129009359673723
0,0,0.19091146705891088
0,0,0.4676622200584607
0,1,0.6036961447691845
0,1,0.5965673299676343
0,0,0.0952740529171988
1,1,0.622545404819202
1,1,0.5490628371724365
0,0,0.3820287853587662
0,1,0.6598745281950551
0,1,0.7019566458057244
0,1,0.7085433329699319
1,1,0.5133546717586063
1,1,0.6310476461646637
1,1,0.5944105795773341
0,1,0.5507358381568787
0,1,0.5302203751040144
1,1,0.6046309686306942
1,0,0.3418065965919522
1,1,0.5808622695601435
0,1,0.667887852138012
0,1,0.5995842801083713
1,1,0.6522107416985052
1,1,0.6653639156660595
0,1,0.6206092292290031
0,1,0.5280650998888121
0,1,0.6050170513989557
0,1,0.6215530674416274
1,1,0.6843526160617192
0,0,0.4438706729526645
0,1,0.5533400131498041
1,1,0.6196796695806772
1,1,0.5501961693322177
0,1,0.5511201915530596
1,1,0.6005080740902101
0,1,0.6615527943499298
1,1,0.5707415885073248
1,1,0.6347945149110671
1,1,0.5998821929988568
0,1,0.5700498772566894
0,1,0.5568554151896055
0,0,0.4277569579196636
0,0,0.4892264448157452
0,0,0.3384304905043958
0,1,0.5887886403053212
1,1,0.5081531692530126
0,1,0.574409663874616
0,1,0.6073263515913281
0,1,0.6479275285691596
1,1,0.6686288081101267
1,1,0.6349874664141375
0,1,0.6586118963989637
1,1,0.5445636662895535
0,0,0.39823231115510443
1,1,0.6828360166531445
1,1,0.5450463818153439
0,0,0.47577804567835885
0,1,0.5811542220334374
0,1,0.5448684720127374
0,1,0.6629008799200683
0,0,0.44821908479334055
0,1,0.5600560492587427
0,1,0.6341537906030181
1,1,0.6119805235818396
1,1,0.6190370177086673
0,0,0.45169668089559045
0,1,0.5958460676365355
0,1,0.6440285881852235
0,1,0.5068241318905926
0,1,0.6654874900206251
0,1,0.5817150367081441
0,1,0.5945737341544958
0,0,0.4697615783621256
0,1,0.5082693428825106
1,1,0.6423698779193624
0,1,0.6506316790061669
0,1,0.6577177585420917
1,1,0.6175437266840392
1,1,0.5543385015068946
0,0,0.07575386511750548
0,0,0.49111854261928256
0,1,0.5591481972959876
1,1,0.6246989246268068
0,0,0.4837846722233581
1,0,0.3801020059678171
1,1,0.506669564011003
0,1,0.6108330095125666
1,1,0.6108154802686766
1,1,0.6387972780614883
0,1,0.5024815757419616
0,1,0.6497739851902558
1,1,0.5634480417192578
1,1,0.6126810711827545
0,1,0.6491494766759413
0,1,0.5455235058819466
1,1,0.5712000815353552
1,1,0.6540029918568987
0,1,0.661032342350386
0,1,0.6574431425953846
0,1,0.5317646854685675
1,1,0.641442859430304
0,1,0.5153920281426456
0,1,0.5852373747363064
1,0,0.46281532250777746
0,0,0.34186078478827736
1,1,0.6082638207782337
0,0,0.08237317165701086
1,1,0.6285177032076572
0,1,0.6480351135271107
1,0,0.43956252508855703
0,0,0.41325168033959736
1,0,0.46860079166505736
0,1,0.6048624812362254
0,0,0.4124787630161139
0,0,0.13404488707765544
1,1,0.5225829081056612
1,1,0.6738900024502502
0,0,0.037131762466482365
0,0,0.4884573760560209
1,1,0.6351479170533929
0,1,0.6288596344625308
0,0,0.11950661003779149
0,1,0.6410869086621335
0,1,0.5300908353312976
0,0,0.4595421074840763
0,1,0.5999775676926083
1,1,0.5047677947851236
1,1,0.6111344248829667
1,0,0.3841067749602168
1,1,0.6483872883209805
1,1,0.5016378973750428
0,1,0.5145426939362215
0,1,0.5913503253446302
1,1,0.6383898341642212
0,0,0.48200612686961203
1,0,0.40603206069542686
1,1,0.5455904892054761
0,0,0.45895594743676893
1,0,0.45583649358185985
0,0,0.2940339931546489
1,1,0.6418002222916713
1,0,0.40511721688358976
1,1,0.6826230428923418
1,1,0.6271201875348787
1,1,0.6370456856503744
0,0,0.466340850675608
0,1,0.5463299467290935
0,1,0.6458140859137081
1,1,0.606089785289182
1,1,0.6233824372690715
0,0,0.3950613031228278
1,1,0.5980734032610715
1,1,0.6314346877935391
1,1,0.6610626063767279
1,1,0.603955617195414
0,1,0.602053835796597
1,1,0.6277862053317174
0,1,0.6665471950736541
0,0,0.027580935365186368
1,0,0.3999295304933941
0,1,0.617867274214611
1,0,0.49102191241529164
1,1,0.6403229184782835
0,1,0.6374428201118623
1,1,0.6198880826479007
0,0,0.21943562800067995
0,1,0.6245136575805614
0,0,0.04505045730356479
0,1,0.6925122533109994
0,0,0.4242829613975111
1,0,0.39331694674974216
0,1,0.6654314988663752
0,0,0.4547849962737246
1,1,0.6612100516900058
0,0,0.05500641140827055
0,0,0.49202836911466286
0,0,0.4152067253068721
0,1,0.6410101245978632
1,1,0.6086561409561483
0,1,0.6260053599461727
0,1,0.5392296431318596
0,0,0.2939897614139985
1,1,0.5866625942496778
1,1,0.5995059257375066
1,1,0.5952939114556648
0,0,0.44323038393432607
0,0,0.07563730661527943
0,1,0.5293488735024817
0,1,0.5714814257196449
1,0,0.4112497663116175
1,0,0.35875849654448094
0,1,0.5037179355347328
0,0,0.39636323429409354
0,1,0.6288124546945548
1,1,0.6099780331475422
0,1,0.5116204749301296
0,1,0.5029106522161568
0,1,0.6133908418334295
0,1,0.6446746949019784
0,1,0.5621420110519457
0,1,0.6329533979775119
0,1,0.5769229318691809
0,0,0.38102072622047944
0,1,0.6574547454079547
0,0,0.2701143303246202
1,1,0.5597117601789957
1,1,0.6675246182229366
1,1,0.611563860247045
0,1,0.5566816967296229
1,1,0.5739910924627117
0,1,0.6126533687230146
1,1,0.571151269577935
0,1,0.6160660163907693
0,1,0.5374408538635556
0,1,0.5644301933859216
0,1,0.6327282383697278
0,1,0.5737478144023843
0,1,0.5929732153840324
0,0,0.4974876357543273
0,0,0.46609181426522334
0,1,0.5332818934993889
1,0,0.4389911456035318
1,0,0.42522878519485924
0,1,0.5772070144181853
1,1,0.6176003401676898
0,0,0.4663670806519102
0,1,0.5946763558854515
0,1,0.5712111221471244
0,0,0.4513885157443284
0,1,0.6552684129359275
0,1,0.6327858788970657
0,1,0.5347245754574366
1,1,0.5956016777135698
0,1,0.520107921609367
0,0,0.28751667282415744
1,0,0.34722456563081616
0,0,0.47598215520617404
1,0,0.4631396973205515
0,0,0.3666828498586591
1,0,0.4491389799303212
0,1,0.6207250587147652
0,0,0.04845748931537321
1,0,0.48352059921431667
0,1,0.6530425030063834
0,1,0.5122755523113054
0,1,0.5561233145395006
1,0,0.4748189479756785
0,1,0.5461568397083548
1,0,0.48458170210332924
1,1,0.6553207839507764
1,1,0.6470977211738728
1,1,0.6770870685875906
0,0,0.23230383936951526
0,0,0.4741706034935333
0,1,0.5813312102535986
0,0,0.4542611623632803
0,1,0.6541540370165464
1,1,0.6199978396901529
0,0,0.0881033630932809
0,1,0.5838540745489804
1,1,0.629371232317568
1,1,0.5850359537457122
1,1,0.5845692815242
1,1,0.5823934001403407
0,0,0.47544467615984426
0,1,0.6390812563037097
1,1,0.6422342942848731
1,1,0.566820255046185
1,1,0.56088680149694
1,1,0.6082232208865886
0,1,0.5466648009352222
0,1,0.6213052918817314
0,1,0.6466459343688582
1,1,0.640843828919377
0,0,0.39445498555849445
1,0,0.47548811349312187
1,1,0.5888849214166302
1,0,0.4088946509876121
0,1,0.6401795814622373
1,1,0.6193605354406195
1,0,0.4959879366539636
0,1,0.702839160144277
0,0,0.06448983135342401
1,1,0.6080492426297555
0,0,0.4702603665393891
1,1,0.5324554008625036
0,0,0.009467453431692667
0,0,0.1572434104536049
0,0,0.43270789893337996
1,1,0.5342326775584914
1,1,0.6271899694356508
0,1,0.6510631339071128
1,1,0.6827849538802003
1,1,0.6052199957537616
0,1,0.5282882379652853
0,0,0.49291090583062486
0,1,0.6308143616172595
0,1,0.6315702337026539
1,1,0.5959760999642119
0,1,0.6369946432376106
0,1,0.6584461092080178
0,1,0.5969370439872094
0,1,0.5947969726204287
1,0,0.46434810911284635
0,1,0.6089691894291263
1,1,0.6489611542281231
0,1,0.6126066992625978
0,1,0.6504238031587504
1,1,0.6599997841408257
0,0,0.35654607246762815
1,1,0.556849362532195
1,0,0.40145281939506283
0,0,0.44888358294139097
0,1,0.6024063368959246
1,1,0.6507482156358816
0,0,0.11701204231840602
0,1,0.6125292427187207
0,1,0.6514027340421069
1,1,0.60275231225118
0,1,0.6442114568689642
0,1,0.6866223495785521
1,1,0.6339789230725461
0,1,0.6472620495033603
0,1,0.6485706065440509
0,1,0.593792615124956
0,1,0.5855753638063151
0,1,0.5143274941290326
0,1,0.6574158664558192
0,0,0.44898796871697216
0,1,0.6627750951417758
0,0,0.4830739832424443
1,1,0.6611537535397686
1,1,0.523277264971357
0,1,0.6161756997381527
0,1,0.6146982213903364
0,1,0.6142651159963125
0,0,0.3753649569686257
0,1,0.576461842329202
1,1,0.6380961453205996
0,1,0.564339411167539
0,0,0.03908658903808233
0,0,0.0516028747107884
0,1,0.5797344367754043
0,0,0.04762745522955422
1,1,0.6279849525662548
0,0,0.48315636199703393
0,1,0.656243792421563
1,1,0.6122895643073429
0,1,0.6292480895945958
0,0,0.039251020072137266
1,1,0.5900417334836539
0,0,0.3976708281191816
0,1,0.5465891652421048
0,1,0.585071957820563
1,1,0.6082362922632956
0,1,0.643291356506183
1,1,0.567868460334458
0,0,0.4251332769126388
0,1,0.6543190919574029
0,1,0.6519798258605646
1,1,0.6632629092688418
0,1,0.5376983164725795
0,1,0.6024153688153033
0,1,0.5317355475794899
1,0,0.45397056966272714
0,1,0.5737932363198909
0,1,0.5269154782552373
0,1,0.6125708534698768
0,1,0.6135368433899663
1,1,0.517814996696261
0,0,0.4383397776342187
1,1,0.5559560843366512
0,1,0.5266221773633002
1,0,0.364107438577513
0,0,0.48659674145324305
0,1,0.6202708297889112
1,1,0.5741337097398574
0,1,0.6021725577491197
0,0,0.2283183483576672
0,1,0.512512624289723
1,0,0.39701381701944805
1,1,0.557486771136151
0,1,0.5810537423272029
1,1,0.6512281914757314
1,0,0.4660712278346482
1,1,0.555893102988601
0,0,0.48252407590087054
0,0,0.43289560334139204
1,0,0.47983221496151995
1,1,0.6045139144866863
0,1,0.5922788681469356
0,1,0.6220544389444087
1,0,0.48273764132189373
0,1,0.6415295492092598
0,0,0.4710690247154162
0,1,0.6843760598569659
1,1,0.5544476231408892
0,0,0.37133718632910756
0,0,0.48044109460601775
0,1,0.6141252492483774
1,1,0.6459394310363495
0,1,0.578897468514737
0,0,0.4909676869462975
1,1,0.6278439935249648
1,1,0.6672892627995444
1,0,0.43986675113661583
0,1,0.5737189146069216
0,0,0.4869417745616389
0,0,0.4665363105351499
0,1,0.5044348092423385
0,1,0.6374789461811009
1,1,0.6098307871360644
0,1,0.5157555865767268
0,0,0.49403753698877084
1,0,0.45779776653256343
0,1,0.6451706009898679
0,1,0.672599501994405
1,1,0.6376742644440363
0,1,0.56749801088628
0,1,0.5156479980074127
1,1,0.5897277633165489
0,0,0.27686970995559246
1,1,0.5868666572286467
1,1,0.6189601569678407
0,1,0.6298182487982783
0,0,0.4938150090263178
0,0,0.439040283428659
0,1,0.5684187991639563
0,0,0.02534735412423572
1,1,0.6622396933868829
0,1,0.6976876254113532
0,1,0.5168991610303129
0,1,0.5044921551827356
1,1,0.5829594997125969
0,0,0.4588610154858137
0,1,0.5255689477212014
0,0,0.4090101926181727
0,0,0.05988966218899619
0,1,0.6173914982802667
0,0,0.11628651837589468
1,1,0.6477512435467645
0,0,0.4241524651623491
1,1,0.5763295801250488
1,1,0.6501920783902113
0,1,0.6075095621609903
1,0,0.4912018788858684
0,1,0.6172536198748518
0,0,0.34637923995668596
1,1,0.5923289146505879
0,0,0.4201467538268765
1,1,0.5488539731495993
0,1,0.6640983865793464
0,1,0.5931581013336924
1,1,0.687479344031885
0,1,0.6651401410830116
0,0,0.4807585167263699
0,0,0.21765722741826876
0,1,0.6031031217125248
1,0,0.47388520436113657
1,1,0.5829120962618228
0,1,0.5585541459029142
0,1,0.6460298907374629
0,0,0.4834449638583776
0,1,0.5052937679457481
1,0,0.40315454371798254
1,1,0.5499152617094917
0,1,0.5289526228233932
0,0,0.4176882555458463
0,1,0.5100790194541233
1,1,0.573902196723657
1,1,0.6268913743785567
1,1,0.6200814668795557
0,1,0.5873862215370722
1,0,0.4133998172265516
0,1,0.5345724576652318
1,1,0.6237677793816245
1,1,0.5946038363992475
0,1,0.6257844458165228
0,0,0.02925545444585057
0,1,0.6397871206557999
0,0,0.054752802496474795
0,1,0.5991255534613014
0,1,0.6568198925284158
1,1,0.6232096968491995
1,0,0.45220885217817297
0,1,0.658429282337719
0,1,0.5875601918883292
0,1,0.601907207212644
1,1,0.6198751283965707
1,1,0.5294172254591848
0,1,0.5002470399773692
0,0,0.4112793055126954
1,1,0.6314160658025254
1,1,0.6629392013933519
0,0,0.005160836532896312
0,1,0.6327946128087453
1,0,0.44595155964813443
1,1,0.6154254668881636
0,1,0.501364645492685
0,1,0.5735305244957619
1,1,0.6429467258297841
0,1,0.6401454270917465
1,1,0.5562109145120523
1,0,0.4837696861182607
0,0,0.4913173777574886
1,1,0.6191438582535786
1,1,0.5861693753929639
0,0,0.4463128487562957
1,1,0.5811502469631603
0,1,0.6138938693284157
0,1,0.6077085165996723
0,1,0.622726255265849
0,1,0.5848345244293903
0,1,0.556933256539392
0,1,0.6278373898552462
0,1,0.6038409373346411
0,1,0.6010819983883916
0,1,0.5472927475876321
0,1,0.5203602244636552
0,1,0.6728428029932614
0,1,0.5630759844708395
0,0,0.4357390536652011
0,0,0.1334236702072461
0,1,0.663684142282048
0,1,0.527271181122952
0,1,0.5475120879330091
0,1,0.6282748107808944
1,1,0.5772067535930338
1,1,0.6613954763326657
1,1,0.5907167152867041
1,1,0.5439226889109218
1,0,0.4508073673859965
0,1,0.6912192533900782
0,0,0.3773539297882613
1,1,0.5932691562346643
1,1,0.5857078308494885
0,0,0.48697415304601077
0,1,0.512284311545591
0,1,0.5438196286286376
0,1,0.6386693393479931
0,1,0.6002257485560537
1,1,0.556089660190157
0,0,0.45201079604029687
1,0,0.4565333188330619
0,0,0.27511688959390285
0,1,0.6518201830364566
0,0,0.07082000259596258
1,1,0.5453040237413117
0,1,0.5285825452075706
1,0,0.49620200575705536
1,1,0.6228311666732282
0,1,0.56094641792843
0,1,0.5879574143962727
0,1,0.6117591307064384
0,1,0.6901706366648042
0,1,0.560519096652397
0,0,0.40286846399402665
0,0,0.49265281775858066
0,1,0.604760495670508
1,1,0.6567070229732351
0,1,0.5826490091252797
1,0,0.4669585755930206
1,1,0.5699574078785405
0,1,0.6223983109814489
0,1,0.5148314477434637
1,1,0.6179295735755611
0,0,0.09737171412341583
0,1,0.6576738746824304
1,1,0.5716618099976661
1,0,0.4674306357267136
1,1,0.5964959966861485
1,1,0.613067568294926
1,1,0.6582016873435248
0,1,0.676255914752312
0,1,0.5775973106059294
0,0,0.4952347586108708
0,0,0.4557319394188458
0,1,0.616293986116358
0,1,0.6141340775572673
0,0,0.35239087198113167
0,1,0.5374404532714331
0,0,0.0980992372501236
0,1,0.6078907689098633
1,1,0.5428942704766511
0,0,0.46457883782535014
0,1,0.6509344318080547
0,1,0.5956489434288623
0,0,0.35851593812538957
1,1,0.6166748651439378
1,1,0.5784213061380157
0,0,0.25807366117579394
0,1,0.6444383626075297
0,1,0.7174503454688559
0,1,0.6483273421403534
0,0,0.027388242175469583
0,1,0.6556190931892165
0,1,0.6708841992466016
0,0,0.48250966694238734
1,1,0.5974185406168506
1,1,0.6768981839958466
0,0,0.4416186655439278
0,1,0.6470482684109549
1,1,0.6356390300610076
1,1,0.613871779045678
1,1,0.696755932423812
1,1,0.6495987046911739
0,1,0.597297645550805
1,1,0.6385109378107217
0,1,0.5846984306644767
0,0,0.4129531532510476
0,1,0.636728838014063
1,1,0.6274485935019316
1,1,0.646345453739504
0,1,0.6598679070314382
0,1,0.6614667033158972
0,1,0.5604452190768467
1,1,0.6508094637624346
0,0,0.39305505815519326
0,0,0.38222073439608223
0,1,0.6467496445196541
0,0,0.48150056383267476
1,0,0.4610997088020275
0,1,0.6467082064073558
1,1,0.6377277032141745
1,0,0.48454396903033625
0,1,0.5531935785166875
1,0,0.4516222810929206
0,1,0.5940484941937609
1,1,0.5791501765681022
0,1,0.5884482116441463
1,1,0.6262496238490762
0,0,0.05796880354093706
1,1,0.640662805992273
